question_id,query_type,question,equipment_name,category,expected_doc_keyword,expected_section_keyword,expected_keywords,expected_behavior
DQ001,document_search,FlexLink X65 컨베이어에서 체인 장력은 어떻게 점검하나?,FlexLink X65,conveyor,FlexLink,체인,chain tension;장력;slip clutch,source_required
DQ002,document_search,Heatmap과 anomaly map은 검사 결과에서 어떻게 해석하나?,,inspection,Heatmap,Anomaly Map,heatmap;anomaly map;score,source_required
DQ003,document_search,OMRON FH FHV 비전 시스템 오류가 반복될 때 확인할 항목은?,OMRON FH/FHV,vision,OMRON,error,Vision System;오류;운영,source_required
DQ004,document_search,Banner VE smart camera 네트워크 오류는 무엇을 점검해야 하나?,Banner VE,camera,Banner,네트워크,network;IP;PLC;switch,source_required
DQ005,document_search,Moxa EDS 산업용 이더넷 스위치 장애 점검 방법 알려줘,Moxa EDS,network,Moxa,Ethernet,switch;network;장애,source_required
TR001,troubleshooting,컨베이어에서 소음과 떨림이 발생하면 어떤 순서로 조치해야 하나?,FlexLink X65,conveyor,FlexLink,조치,소음;떨림;chain;slide rail,source_required
TR002,troubleshooting,조명 변경 후 검사 결과가 흔들릴 때 확인할 사항은?,SmartVisionLights,lighting,Smart Vision Lights,조명,baseline;조명;임계값,source_required
TR003,troubleshooting,SICK 센서 정렬 문제가 의심될 때 점검 기준은?,SICK WL12,sensor,SICK,정렬,sensor;alignment;점검,source_required
TR004,troubleshooting,오탐이나 미탐이 반복될 때 보고서에 남겨야 할 정보는?,,inspection,오탐,보고서,오탐;미탐;발생보고서,source_required
TR005,troubleshooting,제품이 한쪽으로 쏠리거나 가이드 레일에 닿을 때 원인은?,FlexLink X65,conveyor,FlexLink,가이드,guide rail;misalignment;쏠림,source_required
RL001,result_linked,metal_nut score가 높고 heatmap이 한쪽에 몰렸을 때 조치 방법은?,,metal_nut,Heatmap,score,metal_nut;heatmap;score;조치,source_required
RL002,result_linked,재검사 판정이 나온 결과에서 작업자는 무엇을 확인해야 하나?,,inspection,재검사,작업자,재검사;확인;조치;SOP,source_required
RL003,result_linked,anomaly score가 threshold 근처이면 어떤 조건에서 재검사해야 하나?,,inspection,정상,재검사,threshold;score;재검사;판정,source_required
RL004,result_linked,object category에서 불량 판정 기준을 설명해줘,,object,Object,불량,object;불량;판정;기준,source_required
RL005,result_linked,texture defect 결과가 경계값 근처일 때 참고할 기준은?,,texture,Texture,재검사,texture;defect;threshold;재검사,source_required
CL001,checklist,일일 비전검사 설비 점검 체크리스트에는 어떤 항목이 있나?,,checklist,일일,체크리스트,일일;비전검사;점검;체크리스트,source_required
CL002,checklist,작업자 교대 시 인수인계 체크리스트에서 확인할 내용은?,,handover,인수인계,체크리스트,작업자;교대;인수인계;체크리스트,source_required
CL003,checklist,모델 버전이나 임계값 변경 이력은 어떻게 관리해야 하나?,,policy,모델버전,임계값,모델;버전;임계값;변경이력,source_required
CL004,checklist,재검사 결과 기록 양식에는 어떤 정보가 들어가야 하나?,,review,재검사,기록,재검사;결과기록;양식,source_required
CL005,checklist,검사 데이터셋 문서에서 카테고리별 확인 항목은 무엇인가?,,dataset,MVTec,카테고리,dataset;category;검사데이터셋,source_required
SR001,source_request,FlexLink 유지보수 문서의 출처 chunk를 찾아줘,FlexLink X65,conveyor,FlexLink,유지보수,FlexLink;Maintenance;source,source_required
