relative_path,title,document_type,source_group,chunk_size,chunk_overlap,chunk_count,min_chunk_chars,max_chunk_chars,avg_chunk_chars
JE_md/5815EN-3_maintenance_rag_ko.md,FlexLink X65 Conveyor System 유지보수·장애대응 가이드,MAINTENANCE,JE_md,800,100,11,135,419,289.64
JE_md/Banner_VE_Series_Smart_Camera_RAG_압축문서_ko.md,Banner VE Series Smart Camera 운영 가이드,MANUAL,JE_md,800,100,18,41,800,494.94
JE_md/CCS_LDR2-LA_RAG_압축문서_ko.md,CCS LDR2-LA Series 저각도 링 조명 운영 가이드,MANUAL,JE_md,800,100,14,39,800,488.14
JE_md/CCS_LDR2_RAG_압축문서_ko.md,CCS LDR2 Series 링 조명 운영 가이드,MANUAL,JE_md,800,100,15,32,800,472.4
JE_md/Cognex_In-Sight_2800_RAG_압축문서_ko.md,Cognex In-Sight 2800 Series 비전 시스템 운영 가이드,MANUAL,JE_md,800,100,17,39,800,539.71
JE_md/FlexLink_X65_misalignment_rag_ko.md,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,TROUBLESHOOTING,JE_md,800,100,13,87,476,265.0
JE_md/ifm_O2D50x_O2D52x_RAG_압축문서_ko.md,ifm O2D50x/O2D52x 객체 인식 센서 운영 가이드,MAINTENANCE,JE_md,800,100,27,103,800,596.48
JE_md/Interroll_RollerDrive_EC5000_RAG_압축문서_ko.md,Interroll RollerDrive EC5000 운영 가이드,MANUAL,JE_md,800,100,17,46,800,553.76
JE_md/Moxa_EDS-205A_EDS-208A_Series_RAG_압축문서_ko.md,Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드,MANUAL,JE_md,800,100,23,90,800,597.09
JE_md/OMRON_FH_FHV_Vision_System_RAG_압축문서_ko.md,OMRON FH/FHV Vision System 운영 가이드,MANUAL,JE_md,800,100,19,45,800,480.0
JE_md/OMRON_FQ2-S_CH_RAG_압축문서_ko.md,OMRON FQ2-S/CH Smart Camera 운영 가이드,MANUAL,JE_md,800,100,21,46,800,600.76
JE_md/SICK_InspectorP62x_RAG_압축문서_ko.md,SICK InspectorP62x 2D 비전 검사 운영 가이드,MAINTENANCE,JE_md,800,100,36,106,800,639.36
JE_md/SICK_WL12-3P2432S01_RAG_압축문서_ko.md,SICK WL12-3P2432S01 광전 센서 운영 가이드,MAINTENANCE,JE_md,800,100,19,160,800,535.21
JE_md/SmartVisionLights_L300G2_RAG_압축문서_ko.md,Smart Vision Lights L300G2 조명 운영 가이드,MANUAL,JE_md,800,100,33,130,800,663.0
SK_md/01_main_manuals/Heatmap_AnomalyMap_해석가이드_v1.md,Heatmap / Anomaly Map 해석 가이드,INSPECTION_GUIDE,SK_md,800,100,18,72,800,476.89
SK_md/01_main_manuals/MVTecAD_검사데이터셋_카테고리개요_v1.md,MVTec AD 검사 데이터셋 카테고리 개요,MANUAL,SK_md,800,100,25,22,800,420.12
SK_md/01_main_manuals/Object_계열_결함해석가이드_v1.md,Object 계열 결함 해석 가이드,INSPECTION_GUIDE,SK_md,800,100,25,24,800,353.44
SK_md/01_main_manuals/Object_카테고리별_결함판정기준서_v1.md,Object 카테고리별 결함 판정 기준서,INSPECTION_GUIDE,SK_md,800,100,29,20,799,389.48
SK_md/01_main_manuals/Texture_계열_결함해석가이드_v1.md,Texture 계열 결함 해석 가이드,INSPECTION_GUIDE,SK_md,800,100,23,63,800,383.17
SK_md/01_main_manuals/Texture_카테고리별_결함판정기준서_v1.md,Texture 카테고리별 결함 판정 기준서,INSPECTION_GUIDE,SK_md,800,100,34,20,800,337.44
SK_md/01_main_manuals/이상감지_작업자대응절차_SOP_v1.md,이상 감지 작업자 대응 절차 SOP,SOP,SK_md,800,100,23,19,738,370.7
SK_md/01_main_manuals/정상_재검사_불량_판정기준서_v1.md,정상 / 재검사 / 불량 판정 기준서,INSPECTION_STANDARD,SK_md,800,100,19,21,800,457.32
SK_md/03_support_docs/모델버전_및_임계값_변경이력관리_v1.md,모델 버전 및 임계값 변경 이력 관리 가이드,OPERATION_GUIDE,SK_md,800,100,18,63,800,514.67
SK_md/03_support_docs/오탐_미탐_발생보고서_양식_v1.md,오탐 / 미탐 발생 보고서 양식,REPORT_TEMPLATE,SK_md,800,100,13,59,800,477.77
SK_md/03_support_docs/일일_비전검사설비_점검체크리스트_v1.md,일일 비전 검사 설비 점검 체크리스트,CHECKLIST,SK_md,800,100,14,44,800,499.71
SK_md/03_support_docs/작업자_교대시_인수인계체크리스트_v1.md,작업자 교대 시 인수인계 체크리스트,CHECKLIST,SK_md,800,100,35,63,800,405.11
SK_md/03_support_docs/재검사_결과기록_양식_v1.md,재검사 결과 기록 양식,REPORT_TEMPLATE,SK_md,800,100,13,56,800,445.54
