experiment_id,strategy,relative_path,title,document_type,source_group,chunk_size,chunk_overlap,chunk_count,min_chunk_chars,max_chunk_chars,avg_chunk_chars
C2,section_sliding,JE_md/5815EN-3_maintenance_rag_ko.md,FlexLink X65 Conveyor System 유지보수·장애대응 가이드,MAINTENANCE,JE_md,500,100,11,135,419,289.64
C2,section_sliding,JE_md/Banner_VE_Series_Smart_Camera_RAG_압축문서_ko.md,Banner VE Series Smart Camera 운영 가이드,MANUAL,JE_md,500,100,23,41,500,408.91
C2,section_sliding,JE_md/CCS_LDR2-LA_RAG_압축문서_ko.md,CCS LDR2-LA Series 저각도 링 조명 운영 가이드,MANUAL,JE_md,500,100,20,39,500,371.6
C2,section_sliding,JE_md/CCS_LDR2_RAG_압축문서_ko.md,CCS LDR2 Series 링 조명 운영 가이드,MANUAL,JE_md,500,100,19,32,500,393.68
C2,section_sliding,JE_md/Cognex_In-Sight_2800_RAG_압축문서_ko.md,Cognex In-Sight 2800 Series 비전 시스템 운영 가이드,MANUAL,JE_md,500,100,25,39,500,398.88
C2,section_sliding,JE_md/FlexLink_X65_misalignment_rag_ko.md,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,TROUBLESHOOTING,JE_md,500,100,13,87,476,265
C2,section_sliding,JE_md/ifm_O2D50x_O2D52x_RAG_압축문서_ko.md,ifm O2D50x/O2D52x 객체 인식 센서 운영 가이드,MAINTENANCE,JE_md,500,100,42,120,500,405.29
C2,section_sliding,JE_md/Interroll_RollerDrive_EC5000_RAG_압축문서_ko.md,Interroll RollerDrive EC5000 운영 가이드,MANUAL,JE_md,500,100,26,46,500,396.5
C2,section_sliding,JE_md/Moxa_EDS-205A_EDS-208A_Series_RAG_압축문서_ko.md,Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드,MANUAL,JE_md,500,100,36,150,500,409.86
C2,section_sliding,JE_md/OMRON_FH_FHV_Vision_System_RAG_압축문서_ko.md,OMRON FH/FHV Vision System 운영 가이드,MANUAL,JE_md,500,100,24,45,500,400.67
C2,section_sliding,JE_md/OMRON_FQ2-S_CH_RAG_압축문서_ko.md,OMRON FQ2-S/CH Smart Camera 운영 가이드,MANUAL,JE_md,500,100,33,46,500,418.58
C2,section_sliding,JE_md/SICK_InspectorP62x_RAG_압축문서_ko.md,SICK InspectorP62x 2D 비전 검사 운영 가이드,MAINTENANCE,JE_md,500,100,55,156,500,439.93
C2,section_sliding,JE_md/SICK_WL12-3P2432S01_RAG_압축문서_ko.md,SICK WL12-3P2432S01 광전 센서 운영 가이드,MAINTENANCE,JE_md,500,100,29,133,500,378.79
C2,section_sliding,JE_md/SmartVisionLights_L300G2_RAG_압축문서_ko.md,Smart Vision Lights L300G2 조명 운영 가이드,MANUAL,JE_md,500,100,53,119,500,448.02
C2,section_sliding,SK_md/01_main_manuals/Heatmap_AnomalyMap_해석가이드_v1.md,Heatmap / Anomaly Map 해석 가이드,INSPECTION_GUIDE,SK_md,500,100,24,72,500,382.54
C2,section_sliding,SK_md/01_main_manuals/MVTecAD_검사데이터셋_카테고리개요_v1.md,MVTec AD 검사 데이터셋 카테고리 개요,MANUAL,SK_md,500,100,36,22,500,322.19
C2,section_sliding,SK_md/01_main_manuals/Object_계열_결함해석가이드_v1.md,Object 계열 결함 해석 가이드,INSPECTION_GUIDE,SK_md,500,100,29,24,500,318.34
C2,section_sliding,SK_md/01_main_manuals/Object_카테고리별_결함판정기준서_v1.md,Object 카테고리별 결함 판정 기준서,INSPECTION_GUIDE,SK_md,500,100,39,20,500,315.03
C2,section_sliding,SK_md/01_main_manuals/Texture_계열_결함해석가이드_v1.md,Texture 계열 결함 해석 가이드,INSPECTION_GUIDE,SK_md,500,100,28,63,500,332.5
C2,section_sliding,SK_md/01_main_manuals/Texture_카테고리별_결함판정기준서_v1.md,Texture 카테고리별 결함 판정 기준서,INSPECTION_GUIDE,SK_md,500,100,42,20,500,292.02
C2,section_sliding,SK_md/01_main_manuals/이상감지_작업자대응절차_SOP_v1.md,이상 감지 작업자 대응 절차 SOP,SOP,SK_md,500,100,30,19,500,307.43
C2,section_sliding,SK_md/01_main_manuals/정상_재검사_불량_판정기준서_v1.md,정상 / 재검사 / 불량 판정 기준서,INSPECTION_STANDARD,SK_md,500,100,26,21,500,360.88
C2,section_sliding,SK_md/03_support_docs/모델버전_및_임계값_변경이력관리_v1.md,모델 버전 및 임계값 변경 이력 관리 가이드,OPERATION_GUIDE,SK_md,500,100,28,63,500,366.5
C2,section_sliding,SK_md/03_support_docs/오탐_미탐_발생보고서_양식_v1.md,오탐 / 미탐 발생 보고서 양식,REPORT_TEMPLATE,SK_md,500,100,17,59,500,388.76
C2,section_sliding,SK_md/03_support_docs/일일_비전검사설비_점검체크리스트_v1.md,일일 비전 검사 설비 점검 체크리스트,CHECKLIST,SK_md,500,100,20,44,500,379.75
C2,section_sliding,SK_md/03_support_docs/작업자_교대시_인수인계체크리스트_v1.md,작업자 교대 시 인수인계 체크리스트,CHECKLIST,SK_md,500,100,43,63,500,348.21
C2,section_sliding,SK_md/03_support_docs/재검사_결과기록_양식_v1.md,재검사 결과 기록 양식,REPORT_TEMPLATE,SK_md,500,100,17,56,500,364.12
