config_id,search_mode,query_type,question_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr
R1_VECTOR_TK10_S02,vector,checklist,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S02,vector,document_search,10,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S02,vector,equipment,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S02,vector,result_linked,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S02,vector,source_request,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S02,vector,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S03,vector,checklist,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S03,vector,document_search,10,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S03,vector,equipment,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S03,vector,result_linked,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S03,vector,source_request,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S03,vector,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S04,vector,checklist,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S04,vector,document_search,10,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S04,vector,equipment,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S04,vector,result_linked,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S04,vector,source_request,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK10_S04,vector,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S02,vector,checklist,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S02,vector,document_search,10,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S02,vector,equipment,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S02,vector,result_linked,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S02,vector,source_request,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S02,vector,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S03,vector,checklist,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S03,vector,document_search,10,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S03,vector,equipment,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S03,vector,result_linked,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S03,vector,source_request,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S03,vector,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S04,vector,checklist,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S04,vector,document_search,10,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S04,vector,equipment,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S04,vector,result_linked,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S04,vector,source_request,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK3_S04,vector,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S02,vector,checklist,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S02,vector,document_search,10,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S02,vector,equipment,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S02,vector,result_linked,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S02,vector,source_request,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S02,vector,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S03,vector,checklist,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S03,vector,document_search,10,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S03,vector,equipment,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S03,vector,result_linked,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S03,vector,source_request,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S03,vector,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S04,vector,checklist,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S04,vector,document_search,10,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S04,vector,equipment,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S04,vector,result_linked,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S04,vector,source_request,5,1.0,1.0,1.0,1.0,1.0
R1_VECTOR_TK5_S04,vector,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S02,bm25,checklist,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S02,bm25,document_search,10,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S02,bm25,equipment,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S02,bm25,result_linked,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S02,bm25,source_request,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S02,bm25,troubleshooting,5,0.6,1.0,1.0,1.0,0.8
R2_BM25_TK10_S03,bm25,checklist,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S03,bm25,document_search,10,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S03,bm25,equipment,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S03,bm25,result_linked,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S03,bm25,source_request,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S03,bm25,troubleshooting,5,0.6,1.0,1.0,1.0,0.8
R2_BM25_TK10_S04,bm25,checklist,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S04,bm25,document_search,10,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S04,bm25,equipment,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S04,bm25,result_linked,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S04,bm25,source_request,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK10_S04,bm25,troubleshooting,5,0.6,1.0,1.0,1.0,0.8
R2_BM25_TK3_S02,bm25,checklist,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S02,bm25,document_search,10,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S02,bm25,equipment,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S02,bm25,result_linked,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S02,bm25,source_request,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S02,bm25,troubleshooting,5,0.6,1.0,1.0,1.0,0.8
R2_BM25_TK3_S03,bm25,checklist,5,1.0,1.0,1.0,1.0,1.0
