config_id,experiment_id,search_mode,question_id,query_type,question,expected_doc_keyword,expected_section_keyword,expected_keywords,expected_behavior,internal_top_k,answer_top_k,visible_source_limit,min_score,deduplicate_by_document,diversify_by_section,raw_candidate_count,threshold_candidate_count,answer_source_count,visible_source_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr,first_hit_rank,no_answer_success,top_1_title,top_1_section,top_1_score,top_5_titles,top_5_chunk_ids
R1_VECTOR_TK3_S02,R1,vector,DQ001,document_search,FlexLink X65 컨베이어에서 체인 장력은 어떻게 점검하나?,FlexLink,체인,chain tension;장력;slip clutch,source_required,3,3,3,0.2,True,True,30,3,3,3,1,1,1,1,1.0,1,,FlexLink X65 Conveyor System 유지보수·장애대응 가이드,8. 검색 키워드,0.690596,FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0009|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0005|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0011
R1_VECTOR_TK3_S02,R1,vector,DQ002,document_search,Heatmap과 anomaly map은 검사 결과에서 어떻게 해석하나?,Heatmap,Anomaly Map,heatmap;anomaly map;score,source_required,3,3,3,0.2,True,True,30,3,3,3,1,1,1,1,1.0,1,,MVTec AD 검사 데이터셋 카테고리 개요,9. Heatmap / Anomaly Map 기본 해석,0.741288,MVTec AD 검사 데이터셋 카테고리 개요|Heatmap / Anomaly Map 해석 가이드|Heatmap / Anomaly Map 해석 가이드,doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0015|doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0003|doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0005
R1_VECTOR_TK3_S02,R1,vector,DQ003,document_search,OMRON FH FHV 비전 시스템 오류가 반복될 때 확인할 항목은?,OMRON,error,Vision System;오류;운영,source_required,3,3,3,0.2,True,True,30,3,2,2,1,1,1,1,1.0,1,,OMRON FH/FHV Vision System 운영 가이드,8. 재검사/관리자 검토 조건,0.689955,OMRON FH/FHV Vision System 운영 가이드|OMRON FH/FHV Vision System 운영 가이드,doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0015|doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0003
R1_VECTOR_TK3_S02,R1,vector,DQ004,document_search,Banner VE smart camera 네트워크 오류는 무엇을 점검해야 하나?,Banner,네트워크,network;IP;PLC;switch,source_required,3,3,3,0.2,True,True,30,3,2,2,1,1,1,1,1.0,1,,Banner VE Series Smart Camera 운영 가이드,7. 조치 방법,0.713196,Banner VE Series Smart Camera 운영 가이드|Banner VE Series Smart Camera 운영 가이드,doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0012|doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0010
R1_VECTOR_TK3_S02,R1,vector,DQ005,document_search,Moxa EDS 산업용 이더넷 스위치 장애 점검 방법 알려줘,Moxa,Ethernet,switch;network;장애,source_required,3,3,3,0.2,True,True,30,3,2,2,1,1,1,1,1.0,1,,Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드,11. 문서 메타데이터,0.774816,Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드|Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드,doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0018|doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0009
R1_VECTOR_TK3_S02,R1,vector,TR001,troubleshooting,컨베이어에서 소음과 떨림이 발생하면 어떤 순서로 조치해야 하나?,FlexLink,조치,소음;떨림;chain;slide rail,source_required,3,3,3,0.2,True,True,30,3,3,3,1,1,1,1,1.0,1,,FlexLink X65 Conveyor System 유지보수·장애대응 가이드,"7. 챗봇 답변용 요약 (현장 작업자 대상, 3-5문장)",0.711515,FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 Conveyor System 유지보수·장애대응 가이드|Interroll RollerDrive EC5000 운영 가이드,doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0008|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0003|doc-je_md-interroll_rollerdrive_ec5000_rag_압축문서_ko-c4bf4916d8::chunk_0008
R1_VECTOR_TK3_S02,R1,vector,TR002,troubleshooting,조명 변경 후 검사 결과가 흔들릴 때 확인할 사항은?,Smart Vision Lights,조명,baseline;조명;임계값,source_required,3,3,3,0.2,True,True,30,3,3,3,1,1,1,1,1.0,1,,CCS LDR2 Series 링 조명 운영 가이드,8. 재검사/관리자 검토 조건,0.640039,CCS LDR2 Series 링 조명 운영 가이드|Banner VE Series Smart Camera 운영 가이드|Object 카테고리별 결함 판정 기준서,doc-je_md-ccs_ldr2_rag_압축문서_ko-4c17983e0f::chunk_0011|doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0015|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0008
R1_VECTOR_TK3_S02,R1,vector,TR003,troubleshooting,SICK 센서 정렬 문제가 의심될 때 점검 기준은?,SICK,정렬,sensor;alignment;점검,source_required,3,3,3,0.2,True,True,30,3,3,3,1,1,1,1,1.0,1,,SICK InspectorP62x 2D 비전 검사 운영 가이드,6. 점검 순서,0.628939,SICK InspectorP62x 2D 비전 검사 운영 가이드|SICK InspectorP62x 2D 비전 검사 운영 가이드|SICK WL12-3P2432S01 광전 센서 운영 가이드,doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0011|doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0013|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0007
R1_VECTOR_TK3_S02,R1,vector,TR004,troubleshooting,오탐이나 미탐이 반복될 때 보고서에 남겨야 할 정보는?,오탐,보고서,오탐;미탐;발생보고서,source_required,3,3,3,0.2,True,True,30,3,2,2,1,1,1,1,1.0,1,,오탐 / 미탐 발생 보고서 양식,8. 예상 질문,0.736761,오탐 / 미탐 발생 보고서 양식|오탐 / 미탐 발생 보고서 양식,doc-sk_md-03_support_docs-오탐_미탐_발생보고서_양식_v1-97e5d947e4::chunk_0011|doc-sk_md-03_support_docs-오탐_미탐_발생보고서_양식_v1-97e5d947e4::chunk_0010
R1_VECTOR_TK3_S02,R1,vector,TR005,troubleshooting,제품이 한쪽으로 쏠리거나 가이드 레일에 닿을 때 원인은?,FlexLink,가이드,guide rail;misalignment;쏠림,source_required,3,3,3,0.2,True,True,30,3,2,2,1,1,1,1,1.0,1,,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,4. 주요 증상,0.698773,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0005|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0006
