config_id,experiment_id,embedding_model,search_mode,internal_top_k,answer_top_k,visible_source_limit,min_score,deduplicate_by_document,diversify_by_section,question_count,normal_question_count,negative_question_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr,no_answer_accuracy,avg_answer_source_count,avg_visible_source_count,elapsed_ms,project_score
R1_VECTOR_TK3_S02,R1,BAAI/bge-m3,vector,3,3,3,0.2,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,2.47,2.47,25.65,0.8
R1_VECTOR_TK3_S03,R1,BAAI/bge-m3,vector,3,3,3,0.3,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,2.47,2.47,17.53,0.8
R1_VECTOR_TK3_S04,R1,BAAI/bge-m3,vector,3,3,3,0.4,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,2.31,2.31,19.99,0.84
R1_VECTOR_TK5_S02,R1,BAAI/bge-m3,vector,5,5,3,0.2,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.22,2.62,17.7,0.8
R1_VECTOR_TK5_S03,R1,BAAI/bge-m3,vector,5,5,3,0.3,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.22,2.62,23.88,0.8
R1_VECTOR_TK5_S04,R1,BAAI/bge-m3,vector,5,5,3,0.4,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,2.89,2.44,20.58,0.84
R1_VECTOR_TK10_S02,R1,BAAI/bge-m3,vector,10,5,3,0.2,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.96,2.78,27.85,0.8
R1_VECTOR_TK10_S03,R1,BAAI/bge-m3,vector,10,5,3,0.3,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.96,2.78,25.65,0.8
R1_VECTOR_TK10_S04,R1,BAAI/bge-m3,vector,10,5,3,0.4,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,3.56,2.6,28.22,0.84
R2_BM25_TK3_S02,R2,,bm25,3,3,3,0.2,True,True,45,35,10,0.9429,1.0,1.0,1.0,0.9714,0.7,2.2,2.2,59.89,0.9343
R2_BM25_TK3_S03,R2,,bm25,3,3,3,0.3,True,True,45,35,10,0.9429,1.0,1.0,1.0,0.9714,0.7,2.2,2.2,55.44,0.9343
R2_BM25_TK3_S04,R2,,bm25,3,3,3,0.4,True,True,45,35,10,0.9429,1.0,1.0,1.0,0.9714,0.7,2.2,2.2,55.48,0.9343
R2_BM25_TK5_S02,R2,,bm25,5,5,3,0.2,True,True,45,35,10,0.9429,1.0,1.0,1.0,0.9714,0.7,2.93,2.27,51.44,0.9343
R2_BM25_TK5_S03,R2,,bm25,5,5,3,0.3,True,True,45,35,10,0.9429,1.0,1.0,1.0,0.9714,0.7,2.93,2.27,58.04,0.9343
R2_BM25_TK5_S04,R2,,bm25,5,5,3,0.4,True,True,45,35,10,0.9429,1.0,1.0,1.0,0.9714,0.7,2.91,2.27,55.57,0.9343
R2_BM25_TK10_S02,R2,,bm25,10,5,3,0.2,True,True,45,35,10,0.9429,1.0,1.0,1.0,0.9714,0.7,3.36,2.36,59.64,0.9343
R2_BM25_TK10_S03,R2,,bm25,10,5,3,0.3,True,True,45,35,10,0.9429,1.0,1.0,1.0,0.9714,0.7,3.36,2.36,46.02,0.9343
R2_BM25_TK10_S04,R2,,bm25,10,5,3,0.4,True,True,45,35,10,0.9429,1.0,1.0,1.0,0.9714,0.7,3.31,2.36,64.82,0.9343
R3_HYBRID_TK3_S02,R3,BAAI/bge-m3,hybrid,3,3,3,0.2,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,2.47,2.47,84.18,0.8
