config_id,query_type,question_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr
TK10_S02_MMR0,checklist,5,1.0,1.0,1.0,1.0,1.0
TK10_S02_MMR0,document_search,10,1.0,1.0,1.0,1.0,1.0
TK10_S02_MMR0,equipment,5,1.0,1.0,1.0,1.0,1.0
TK10_S02_MMR0,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK10_S02_MMR0,source_request,5,1.0,1.0,1.0,1.0,1.0
TK10_S02_MMR0,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK10_S02_MMR1,checklist,5,1.0,1.0,1.0,1.0,1.0
TK10_S02_MMR1,document_search,10,1.0,1.0,1.0,1.0,1.0
TK10_S02_MMR1,equipment,5,1.0,1.0,1.0,1.0,1.0
TK10_S02_MMR1,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK10_S02_MMR1,source_request,5,1.0,1.0,1.0,1.0,1.0
TK10_S02_MMR1,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR0,checklist,5,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR0,document_search,10,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR0,equipment,5,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR0,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR0,source_request,5,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR0,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR1,checklist,5,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR1,document_search,10,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR1,equipment,5,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR1,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR1,source_request,5,1.0,1.0,1.0,1.0,1.0
TK10_S03_MMR1,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR0,checklist,5,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR0,document_search,10,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR0,equipment,5,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR0,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR0,source_request,5,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR0,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR1,checklist,5,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR1,document_search,10,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR1,equipment,5,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR1,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR1,source_request,5,1.0,1.0,1.0,1.0,1.0
TK10_S04_MMR1,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR0,checklist,5,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR0,document_search,10,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR0,equipment,5,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR0,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR0,source_request,5,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR0,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR1,checklist,5,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR1,document_search,10,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR1,equipment,5,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR1,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR1,source_request,5,1.0,1.0,1.0,1.0,1.0
TK3_S02_MMR1,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR0,checklist,5,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR0,document_search,10,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR0,equipment,5,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR0,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR0,source_request,5,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR0,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR1,checklist,5,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR1,document_search,10,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR1,equipment,5,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR1,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR1,source_request,5,1.0,1.0,1.0,1.0,1.0
TK3_S03_MMR1,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR0,checklist,5,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR0,document_search,10,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR0,equipment,5,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR0,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR0,source_request,5,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR0,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR1,checklist,5,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR1,document_search,10,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR1,equipment,5,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR1,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR1,source_request,5,1.0,1.0,1.0,1.0,1.0
TK3_S04_MMR1,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR0,checklist,5,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR0,document_search,10,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR0,equipment,5,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR0,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR0,source_request,5,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR0,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR1,checklist,5,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR1,document_search,10,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR1,equipment,5,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR1,result_linked,5,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR1,source_request,5,1.0,1.0,1.0,1.0,1.0
TK5_S02_MMR1,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
TK5_S03_MMR0,checklist,5,1.0,1.0,1.0,1.0,1.0
TK5_S03_MMR0,document_search,10,1.0,1.0,1.0,1.0,1.0
TK5_S03_MMR0,equipment,5,1.0,1.0,1.0,1.0,1.0
TK5_S03_MMR0,result_linked,5,1.0,1.0,1.0,1.0,1.0
