config_id,embedding_model,search_mode,internal_top_k,answer_top_k,visible_source_limit,min_score,deduplicate_by_document,diversify_by_section,mmr_enabled,question_count,normal_question_count,no_answer_question_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr,no_answer_accuracy,avg_answer_source_count,avg_visible_source_count,duplicate_doc_ratio,elapsed_ms,project_score
TK3_S02_MMR0,BAAI/bge-m3,vector,3,3,3,0.2,True,True,False,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,2.47,2.47,0.3741,14.64,0.8
TK3_S02_MMR1,BAAI/bge-m3,vector,3,3,3,0.2,True,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,2.47,2.47,0.3741,16.92,0.8
TK3_S03_MMR0,BAAI/bge-m3,vector,3,3,3,0.3,True,True,False,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,2.47,2.47,0.3741,14.15,0.8
TK3_S03_MMR1,BAAI/bge-m3,vector,3,3,3,0.3,True,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,2.47,2.47,0.3741,13.95,0.8
TK3_S04_MMR0,BAAI/bge-m3,vector,3,3,3,0.4,True,True,False,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,2.31,2.31,0.3556,14.84,0.84
TK3_S04_MMR1,BAAI/bge-m3,vector,3,3,3,0.4,True,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,2.31,2.31,0.3556,17.4,0.84
TK5_S02_MMR0,BAAI/bge-m3,vector,5,5,3,0.2,True,True,False,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.18,2.62,0.3989,14.54,0.8
TK5_S02_MMR1,BAAI/bge-m3,vector,5,5,3,0.2,True,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.18,2.62,0.3989,21.16,0.8
TK5_S03_MMR0,BAAI/bge-m3,vector,5,5,3,0.3,True,True,False,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.18,2.62,0.3989,12.9,0.8
TK5_S03_MMR1,BAAI/bge-m3,vector,5,5,3,0.3,True,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.18,2.62,0.3989,21.6,0.8
TK5_S04_MMR0,BAAI/bge-m3,vector,5,5,3,0.4,True,True,False,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,2.84,2.44,0.3837,14.2,0.84
TK5_S04_MMR1,BAAI/bge-m3,vector,5,5,3,0.4,True,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,2.84,2.44,0.3837,19.61,0.84
TK10_S02_MMR0,BAAI/bge-m3,vector,10,5,3,0.2,True,True,False,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.91,2.78,0.3674,15.73,0.8
TK10_S02_MMR1,BAAI/bge-m3,vector,10,5,3,0.2,True,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.91,2.78,0.3363,34.02,0.8
TK10_S03_MMR0,BAAI/bge-m3,vector,10,5,3,0.3,True,True,False,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.91,2.78,0.3674,13.69,0.8
TK10_S03_MMR1,BAAI/bge-m3,vector,10,5,3,0.3,True,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.91,2.78,0.3363,36.0,0.8
TK10_S04_MMR0,BAAI/bge-m3,vector,10,5,3,0.4,True,True,False,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,3.51,2.6,0.3556,15.66,0.84
TK10_S04_MMR1,BAAI/bge-m3,vector,10,5,3,0.4,True,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,3.51,2.6,0.3378,35.1,0.84
